acronym_,expansion,id,text
MT,machine translation,DEV-2223,"The remainder of this paper is structured as follows : We first give a brief introduction of NMT , and describe the reason for the difficulty of low resource domains and languages in NMT ( Section ) ; Next , we briefly review the historical domain adaptation techniques being developed for SMT ( Section ) ; Under these background knowledge , we then present and compare the domain adaptation methods for NMT in detail ( Section ) ; After that , we introduce domain adaptation for NMT in real word scenarios , which is crucial for the practical use of MT ( Section ) ; Finally , we give our opinions of future research directions in this field ( Section ) and conclude this paper ( Section ) ."
MAT,multi - fingered adaptive tactile grasping,DEV-2365,"[ t]0.16 skip=0pt , clip , width=]images / wood/1.jpg [ t]0.16 skip=0pt , clip , width=]images / wood/2.jpg [ t]0.16 skip=0pt , clip , width=]images / wood/3.jpg [ t]0.16 skip=0pt , clip , width=]images / wood/4.jpg [ t]0.16 skip=0pt , clip , width=]images / wood/6.jpg [ t]0.16 skip=0pt , clip , width=]images / wood/7.jpg [ t]0.16 skip=0pt , clip , width=]images / icetray/1.jpg [ t]0.16 skip=0pt , clip , width=]images / icetray/3.jpg [ t]0.16 skip=0pt , clip , width=]images / icetray/4.jpg [ t]0.16 skip=0pt , clip , width=]images / icetray/5.jpg [ t]0.16 skip=0pt , clip , width=]images / icetray/6.jpg [ t]0.16 skip=0pt , clip , width=]images / icetray/7.jpg [ t]0.16 skip=0pt , clip , width=]images / icetray/8.jpg [ t]0.16 skip=0pt , clip , width=]images / icetray/9.jpg [ t]0.16 skip=0pt , clip , width=]images / icetray/10.jpg [ t]0.16 skip=0pt , clip , width=]images / icetray/11.jpg [ t]0.16 skip=0pt , clip , width=]images / icetray/12.jpg [ t]0.16 skip=0pt , clip , width=]images / icetray/14.jpg [ t]0.16 skip=0pt , clip , width=]images / black/1.jpg [ t]0.16 skip=0pt , clip , width=]images / black/2.jpg [ t]0.16 skip=0pt , clip , width=]images / black/3.jpg [ t]0.16 skip=0pt , clip , width=]images / black/4.jpg [ t]0.16 skip=0pt , clip , width=]images / black/6.jpg [ t]0.16 skip=0pt , clip , width=]images / black/7.jpg [ t]0.16 skip=0pt , clip , width=]images / tape/1.jpg [ t]0.16 skip=0pt , clip , width=]images / tape/11.jpg [ t]0.16 skip=0pt , clip , width=]images / tape/2.jpg [ t]0.16 skip=0pt , clip , width=]images / tape/3.jpg [ t]0.16 skip=0pt , clip , width=]images / tape/4.jpg [ t]0.16 skip=0pt , clip , width=]images / tape/12.jpg [ t]0.16 skip=0pt , clip , width=]images / tape/5.jpg [ t]0.16 skip=0pt , clip , width=]images / tape/6.jpg [ t]0.16 skip=0pt , clip , width=]images / tape/7.jpg [ t]0.16 skip=0pt , clip , width=]images / tape/8.jpg [ t]0.16 skip=0pt , clip , width=]images / tape/9.jpg [ t]0.16 skip=0pt , clip , width=]images / tape/10.jpg [ t]0.16 skip=0pt , clip , width=]images / bluecone/1.jpg [ t]0.16 skip=0pt , clip , width=]images / bluecone/2.jpg [ t]0.16 skip=0pt , clip , width=]images / bluecone/3.jpg [ t]0.16 skip=0pt , clip , width=]images / bluecone/5.jpg [ t]0.16 skip=0pt , clip , width=]images / bluecone/6.jpg [ t]0.16 skip=0pt , clip , width=]images / bluecone/7.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/1.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/2.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/3.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/4.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/5.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/6.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/7.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/8.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/9.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/10.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/11.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/12.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/13.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/14.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/15.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/16.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/17.jpg [ t]0.16 skip=0pt , clip , width=]images / mouse/18.jpg skip=3pt Learned Closed - Loop Behaviors of MAT ."
BR,boundary refinement,DEV-2374,"2*UNet & Step LR & 84.8603 2 - 3 & Cyclic LR & 85.9557 Dilated UNet & Cyclic LR & 84.8183 2*GCN - ResNet & Kernel & 84.0168 2 - 3 & Kernel & 81.7004 2*GCN - UNet & Kernel & 81.8659 2 - 3 & Kernel & 83.2252 3*UNet with GCN - BR & Kernel & 83.6046 2 - 3 & Kernel & 84.8266 2 - 3 & Kernel & 79.5601 UNet & Double kernel count & 84.5637 Dilated UNet & Double kernel count & 83.1449 Comparison with state - of - the - artFor comparison with the state - of - the - art results , we split our observations based on the datasets into consideration ."
CNN,convolutional neural network,DEV-2475,"max width=14.0 cm rectangle=[draw = gray , thick ] entity=[fill = gray!25,draw = gray!50,thick , text width=0.54 cm , font= , text centered ] entity2=[fill = gray!25,draw = gray!50,thick , text width=1 cm , font= , text centered ] entity4=[fill = gray!25,draw = gray!50,thick , text width=1.45 cm , font= , text centered ] entity5=[draw = gray!50,thick , text width=2.45 cm , font= , text centered ] entity3=[draw = black , fill = gray!25,semithick , text width=0.12 cm , text height=0.12 cm , font= , text centered ] cut=[circle , draw = black , fill = gray!70,semithick , inner sep=0pt , minimum size=2mm]node=[circle , draw = black , semithick , inner sep=0pt , minimum size=2 mm ] cut=[circle , draw = black , fill = gray!50,thin , inner sep=0pt , minimum size=4 mm ] node3=[circle , draw = gray!80,thick , inner sep=0pt , minimum size=3 mm ] node4=[circle , draw = black , thick , inner sep=0pt , minimum size=3 mm ] node5=[circle , draw = magenta!80!black , thick , inner sep=0pt , minimum size=3 mm ] db=[cylinder , draw = black , shape border rotate=90 , minimum height=60 , minimum width=70 , outer sep=-0.5 ] Image encoding using fine - tuned CNN : ( 1 ) We replace the last layer and transfer the parameters of the modified network to privacy data ."
TVD,total variation diminishing,DEV-2659,"After all four variants of SIMPLE - TS algorithms are tested , which are noted as follow : explicit TVD second - order scheme - approximate convective terms with explicit ( Forward Euler ) and TVD second - order schemeexplicit upwind first - order scheme - approximate convective terms with explicit ( Forward Euler ) and upwind first - order schemeimplicit TVD second - order scheme - approximate convective terms with explicit ( Backward Euler ) and TVD second - order schemeimplicit upwind first - order scheme - approximate convective terms with explicit ( Backward Euler ) and upwind first - order schemeExplicit and implicit schemes possess well - known advantages and disadvantages ."
CNN,convolutional neural network,DEV-2712,table[H ] tabularccccccc & 2c80 & 2c160 & 2c320 & GMBF & CNNf15 + 11+st & GMBF & CNNf15 + 11+st & GMBF & CNNf15 + 11+st 2 * 01 & & & & & & & & & & & & 2 * 02 & & & & & & & & & & & & 2 * 03 & & & & & & & & & & & & 2*Average & & & & & & & & & & & & tabular Relative improvements over SRP - PHAT for the strategy invelasco2012-F ( columns GMBF ) ; and the CNN fine tuned with the sequences described in Table tab : fine - tuning - material ( columns CNNf15 + 11+st ) tab : baselineResults+ft15 + 11 + 1 + 2 + 3table
CA,contention adaptions,DEV-2927,""" @width 1pt plainFaster Concurrent Range Queries with Contention Adapting Search Trees Using Immutable DataFaster Concurrent Range Queries in CA Trees Using Immutable Data Structures [ 1]Kjell Winblad[1]Department of Information Technology , Uppsala University , Sweden kjell.winblad@it.uu.seK. WinbladKjell WinbladD.2.8 Performance measures , E.1 Trees , H.2.4 Concurrencylinearizability , concurrent data structures , treap 0 To appear in 2017 Imperial College Computing Student Workshop ( ICCSW 2017 ) 3 1 110.4230/OASIcs.xxx.yyy.p The need for scalable concurrent ordered set data structures with linearizable range query support is increasing due to the rise of multicore computers , data processing platforms and in - memory databases ."
DBN,deep belief network,DEV-2954,"arrows , positioning , patterns multi - objective net - works C - MAPSS classification hyper - parameters pre - process pre - processing ada - boost G - mean Cost - sensitive ECS - DBN Evolutionary Algorithm A Cost - Sensitive Deep Belief Network for Imbalanced ClassificationChong Zhang , Kay Chen Tan , Fellow , IEEE , Haizhou Li , Fellow , IEEE , and Geok Soon Hong C. Zhang and H. Li are with the Department of Electrical and Computer Engineering , G. S. Hong is with the Department of Mechanical Engineering , National University of Singapore , 4 Engineering Drive 3 , 117583 , Singapore ( e - mail : zhangchong@u.nus.edu ; haizhou.li@nus.edu.sg ; mpehgs@nus.edu.sg)K. C. Tan is with the Department of Computer Science , City University of Hong Kong , 83 Tat Chee Avenue , Kowloon , Hong Kong.(e - mail : kaytan@cityu.edu.hk)This paper has been accepted by IEEE TRANSACTIONS ON NEURAL NETWORKS AND LEARNING SYSTEMS in April 2018 ."
PAD,presentation attack detection,DEV-2955,table[htbp ] subtable.5 tabularccccc Test & HTER ( ) & ACER ( ) & APCER ( ) & BPCER ( ) CASIA - FASD & 41.57 & 48.98 & 81.11 & 16.85 REPLAY - ATTACK & 27.61 & 34.06 & 33.96 & 34.17 3DMAD & 29.00 & 29.00 & 0.00 & 58.00 MSU - MFSD & 31.11 & 46.66 & 46.66 & 46.66 REPLAY - MOBILE & 26.89 & 28.19 & 34.37 & 22.02 HKBU & 45.00 & 45.00 & 90.0 & 0.00 OULU - NPU & 34.68 & 41.11 & 75.27 & 6.94 ROSE - YOUTU & 37.88 & 45.81 & 42.40 & 49.22 SIW & 31.97 & 48.40 & 53.07 & 43.74 CSMAD & 40.51 & 40.51 & 10.20 & 70.83 tabular Results using the Quality - Based face - PAD results : crossdataset : quality subtable subtable.5 tabularccccc Test & HTER ( ) & ACER ( ) & APCER ( ) & BPCER ( ) CASIA - FASD & 15.45 & 16.75 & 17.78 & 15.73 REPLAY - ATTACK & 25.11 & 33.35 & 31.25 & 35.44 3DMAD & 0.00 & 0.00 & 0.00 & 0.00 MSU - MFSD & 17.78 & 35.00 & 56.66 & 13.33 REPLAY - MOBILE & 18.30 & 22.99 & 23.96 & 22.02 HKBU & 0.00 & 0.00 & 0.00 & 0.00 OULU - NPU & 34.27 & 37.78 & 72.22 & 3.33 ROSE - YOUTU & 27.42 & 34.78 & 25.25 & 44.32 SIW & 9.90 & 22.06 & 30.43 & 13.69 CSMAD & 40.05 & 40.05 & 55.10 & 25.00 tabular Results using the Color - Based face - PAD results : crossdataset : color subtableResults for Cross - Dataset protocolresults : crossdatasettable
CNN,convolutional neural network,DEV-2964,"& LinearRegression & LogisticRegression & NN & CNN 4[3]*LAN ( ) & 2 * 1 & ABY3 & & & & & & This & & & & 2 - 7 & 2 * 100 & ABY3 & & & & & & This & & & & 4[3]*WAN ( ) & 2 * 1 & ABY3 & & & & & & This & & & & 2 - 7 & 2 * 100 & ABY3 & & & & & & This & & & & tabular Online Runtime of ABY3 ( Malicious ) and This for Secure Prediction of Linear , Logistic , NN , and CNN models for . ("
ECC,error correcting code,DEV-3056,tabularlcccccc & 2cTesla K40c ( ECC on ) & 2cTesla K40c ( ECC off ) & 2cGeForce GTX 1080 ( r)2 - 34 - 5 ( l)6 - 7 Method & time & rate & time & rate & time & rate Radix sort ( key - only ) & 25.99 ms & 1.29 Gkeys / s & 19.41 ms & 1.73 Gkeys / s & 9.84 ms & 3.40 Gkeys / s Radix sort ( key - value ) & 43.70 ms & 0.77 Gpairs / s & 28.60 ms & 1.17 Gpairs / s & 17.59 ms & 1.90 Gpairs / s Scan - based split ( key - only ) & 5.55 ms & 6.05 Gkeys / s & 4.91 ms & 6.84 Gkeys / s & 3.98 ms & 8.44 Gkeys / s Scan - based split ( key - value ) & 6.96 ms & 4.82 Gpairs / s & 5.97 ms & 5.62 Gpairs / s & 5.13 ms & 6.55 Gpairs / s tabular On the top : CUB 's radix sort .
LR,logistic regression,DEV-3185,"tab : suprestabularllllllllll2 * & 3cRBWH & 3cRCH & 3cGCH & P & R & F1 & P & R & F1 & P & R & F1 SVM & 0.8539 & 0.8122 & 0.8325 & 0.9366 & 0.8811 & 0.9080 & 0.9347 & 0.8810 & 0.9071 SGD & 0.8575 & 0.7329 & 0.7903 & 0.9104 & 0.8276 & 0.8670 & 0.8713 & 0.7951 & 0.8315 NB & 0.9353 & 0.7102 & 0.8074 & 0.8409 & 0.9048 & 0.8717 & 0.8049 & 0.9281 & 0.8621 RF & 0.8508 & 0.7524 & 0.7986 & 0.9182 & 0.7552 & 0.8288 & 0.8654 & 0.8210 & 0.8426 LR & 0.8872 & 0.6912 & 0.7770 & 0.7003 & 0.0725 & 0.1314 & 0.9751 & 0.5043 & 0.6648 CNN & 0.9159 & 0.9028 & 0.9085 * & 0.9370 & 0.9408 & 0.9367 * & 0.9359 & 0.9342 & 0.9335 * tabulartableSemi - supervised Learning Performancesec : semsupresTable tab : sslres presents the performance of the self - trained CNN across RBWH , RCH , and GCH ."
MPI,message passing interface,DEV-3226,sidewaystable[hp]adjustboxmax width = tabularc c c c c c c c c c c c 10r ( r)5 - 12 Cluster & Gather & File Access & Time & Serial & tabularc Comet : 24 Bridges : 24 SuperMIC : 20 tabular & tabularc Comet : 48 Bridges : 48 SuperMIC : 40 tabular & tabularc Comet : 72 Bridges : 60 SuperMIC : 80 tabular & tabularc Comet : 96 Bridges : 78 tabular & tabularc Comet : 144 Bridges : 84 SuperMIC : 160tabular & Comet : 192 & tabularc Comet : 384 SuperMIC : 320tabular Comet & MPI & Single & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & - & - & - Bridges & MPI & Single & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & - & - & - SuperMIC & MPI & Single & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & tabularc tabular & - & - Comet & GA & Single & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & - & - & - Comet & MPI & Splitting & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - SuperMIC & MPI & Splitting & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & tabularc tabular & - & - Comet & GA & Splitting & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - SuperMIC & GA & Splitting & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & tabularc tabular & - & - Comet & MPI & PHDF5 & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular Bridges & MPI & PHDF5 & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & - SuperMIC & MPI & PHDF5 & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & tabularc tabular & - & tabularc tabular & - & tabularc tabular tabularadjustboxComparison of the compute and I / O scaling for different test cases and number of processes .
SM,scalar multiplication,DEV-3238,"ht]Improvements of different coordinate systems & Coordinate formula & Field [ HTML]FFFFFF & Affine & & ( , ) & [ HTML]FFFFFF & Traditional Projective & & ( , ) & [ HTML]FFFFFF & LD - Projective & & ( , ) & [ HTML]FFFFFF & & & & [ HTML]FFFFFF & -Projective & & ( , ) & [ HTML]FFFFFF & & Improved SM execution time & ( , ) & [ HTML]FFFFFF & Traditional Jacobian & 12 m ( PA ) and 4 m ( PD ) & ( , ) & [ HTML]FFFFFF & Chudnovsky Jacobian & 11 m ( PA ) and 5 m ( PD ) & ( , ) & [ HTML]FFFFFF & Modified Jacobian & 13 m ( PA ) and 4 m ( PD ) & ( , , , ) & ( 160,192,224 ) [ HTML]FFFFFF & Affine - Projective & & & [ HTML]FFFFFF & Affine - Jacobian & ) & & [ HTML]FFFFFF & & 11 m ( PA ) and 3 m ( PD ) & ( ) & [ HTML]FFFFFF & & 8 m ( PA ) and 4 m ( PD ) & & ( 224,256 ) [ HTML]FFFFFF & & 8 m ( PA ) and 4 m ( PD ) & & Efficiency Improvement Via Algorithm SimplificationThis section will show some different approaches to improving ECDSA performance ."
SM,speaker model,DEV-3320,lcccccc2*Model & 1cTeacher Forcing & 4cAutoregression & Human & Perplexity & BLEU & ROUGE-2 & DISTINCT-1/2 & NASL & EvaluationTV Series & & & & & & SM & 22.13 & 1.76 & 22.4 & 2.50/18.95 & 0.786 & 0.5566 0.0328SAM & 23.06 & 1.86 & 20.52 & 2.56/18.91 & 0.689 & 0.5375 0.0464 & 28.15 & 2.14 & 6.81 & 1.85 /6.93 & 1.135 & 0.5078 0.0382 & 30.94 & 2.41 & 14.03 & 0.66 /2.54 & 1.216 & 0.3663 0.0883 & 25.10 & 3.07 & 30.47 & 2.19 /19.02 & 1.218 & 0.6127 0.0498 & 28.19 & 2.76 & 14.68 & 0.70 /4.76 & 1.163 & 0.4284 0.0337*[t ] vs. on UDC .
FEC,forward error correction,DEV-3397,"table[!h ] Average SSIM , VQM , and network footprint center tabularlccccc & 1lSHIELD & 1lCORVETTE & 1lVaUEP & 1lVaEEP & 1lWithout FEC 6cUrban environment SSIM & 0,895 & 0,787 & 0,701 & 0,684 & 0,551 VQM & 1,459 & 2,441 & 4,034 & 4,323 & 6,688 Overhead & 17,333 & 21,778 & 46,660 & 65,984 & - 6cHighway environment SSIM & 0,911 & 0,809 & 0,744 & 0,729 & 0,627 VQM & 1,328 & 2,095 & 3,414 & 3,728 & 5,281 Overhead & 12,333 & 17,112 & 46,660 & 65,984 & - tabular tab : shield : Sumary center tableSummaryThis chapter described and assessed two proposed mechanisms to increase the video transmission resiliency over VANETs ."
CNN,convolutional neural network,DEV-3399,table[H ] tabularccccccc & 2c80 & 2c160 & 2c320 & GMBF & CNNf15 + 11+st & GMBF & CNNf15 + 11+st & GMBF & CNNf15 + 11+st 2 * 01 & & & & & & & & & & & & 2 * 02 & & & & & & & & & & & & 2 * 03 & & & & & & & & & & & & 2*Average & & & & & & & & & & & & tabular Relative improvements over SRP - PHAT for the strategy invelasco2012-F ( columns GMBF ) ; and the CNN fine tuned with the sequences described in Table tab : fine - tuning - material ( columns CNNf15 + 11+st ) tab : baselineResults+ft15 + 11 + 1 + 2 + 3table
MF,matrix factorization,DEV-3400,"Here , we simply let the latent representation of patient be the sum of its features ' latent vectors : equationp_i = _ uf_i e_u^iequationSimilarly , the latent representation of doctor is also given by the sum of its features ' latent vectors : equationq_j = _ uf_j e_u^jequationThen , MF learns and , such that the predicted score for unobserved entries is given by the inner product of latent patient and doctor representations : equationy_ij = g(i , j p_i , q_j ) = g(p_iq_j ) equation where denotes the function that maps model parameters to the predicted score ."
CNN,convolutional neural network,DEV-3418,"tabular@cccccc@ & Layer & Filters & Filter size & Input & Output & conv3d & & & & & max3d & & & & & conv3d & & & & & max3d & & & & & conv3d & & & & & max3d & & & & & conv3d & & & & & max3d & & & & & conv3d & & & & & max3d & & & & tabular tab:3dcnn_modeltableThe parameters of all architectures we used here ( number of fully connected layers , fully connected size , CNN architectures , etc ) were experimentally found through an exhaustive series of tests ."
FA,fractional anisotropy,DEV-3508,table [ ] tabularlll 3cAmyloid Load ( PiB Positivity ) Set 1 & PiB Angular L / R & PiB Cingulum Ant L / R & PiB Cingulum Post L / R & PiB Frontal Med Orb L / R & PiB Precuneus L / R & PiB Temporal Sup L / R & PiB Temporal Mid L / R & PiB SupraMarginal L Set 2 & FA Cerebral peduncle R & FA Cerebral peduncle L & MD Corticospinal tract R & MD Corticospinal tract L & Trail - Making Test Part A Score & MD Cerebral peduncle R & PET Cingulum Post R & tabular Group difference across Amyloid Load ( PiB Positivity ) tab : wrapPIBtableC ) Graph Scan Statistics on slope differences across amyloid load positivity .
FEC,forward error correction,DEV-3795,The parameters are defined as follows : FEC - based : accounts for mechanisms that employ FEC ; ARQ - based : mark mechanisms that use ARQ ; QoE - sensitive data : this parameter demonstrates mechanisms that identity and/or considerate the video content to define the EC policy ; Video - aware : check mark is given to mechanisms that use any video characteristics to define the amount of redundancy and/or retransmission ; High - quality video : it is marked if the mechanisms are using videos equal or higher than 720p ( HD ready ) ; Network status : this parameter defines if the mechanisms use the information about the network healthy to define the redundant data ; UEP - enabled : means that different amounts of redundancy are being added to distinct portions of the video .
US,uncertainty sampling,DEV-3968,fig : AAAI_first_pageminipageminipage.48 0.85 tabular[b]cccccc & 3cProposed & 2cClassic & EDG & ext1 & ext2 & US ( + Div ) & Rnd / Div Intepretable & Gray & Gray & 2*No & 2*No & Gray Strategy & Gray-2*Yes & Gray-2*Yes & & & Gray-2*Yes Robustness & Gray & GrayL & GrayL & 2*Low & Gray to Noise & Gray-2*High & GrayL-2*Med & GrayL-2*Med & & Gray-2*High Output & GrayL & GrayL & 2*Prob & 2*Prob & Gray Required & GrayL-2*Pred & GrayL-2*Pred & & & Gray-2*None Validation & 2*Yes & Gray & Gray & Gray & Gray Required & & Gray-2*No & Gray-2*No & Gray-2*No & Gray-2*No Label Cost & GrayL & GrayL & Gray & Gray & 2*Low Reduction & GrayL-2*Med & GrayL-2*Med & Gray-2*High & Gray-2*High & tabular tableComparison between different sampling approaches .
FDA,fisher 's discriminant analysis,DEV-3980,"R1IR = [ 90.8 ] & & & & & & EO & & & & R1IR = [ 85.6 ] 2cTask & 9lEC : resting state with eyes closed , EO : resting state with eyes open , MI : motor imagery , ERP : event related potential 2c2*Classifier & 9lANN : artificial neural networks , FDA : Fisher discriminant analysis , KNN : k - nearest neighbours , LDA : linear discriminant analysis & & 9lMAP : maximum a posteriori , CC : cross correlation , L1 ( Manhattan ) distance , L2 ( Euclidean ) distance , cosine distance tabular table*Previous protocols sec : previous_protocolTable table : comparison summarises the state - of - the - art of the existing EEG biometrics applications based on multiple data acquisition days ."
MAT,multi - fingered adaptive tactile grasping,DEV-4158,"Significance of Calibration Noise Experimental ResultsWhile the experimental results demonstrate the robustness of MAT under various levels of calibration noises , it is important to point out that the calibration noise experiments reflect the same types of symptoms caused by other similarly common challenges in grasping , such as : suboptimality in the grasp pose generated by a learning or planning method partial observability of the 3D point cloud under a monocular camera setup inaccurate object pose prediction by an object pose estimation algorithm perceptual difficulties dealing with transparent or reflective objects performance degradation caused by low - fidelity sim - to - real transfer unexpected object pose disturbanceGrasping in Simulation under Calibration NoiseTable shows the grasp success rate of MAT compared to a strong vision baseline , at varying calibration noises ."
CNN,convolutional neural network,DEV-4459,"table[H ] tabularccccccc & 2c80 & 2c160 & 2c320 & CNNt15 & CNNf15 & CNNt15 & CNNf15 & CNNt15 & CNNf15 2 * 01 & & & & & & & & & & & & 2 * 02 & & & & & & & & & & & & 2 * 03 & & & & & & & & & & & & 2*Average & & & & & & & & & & & & tabular Results for the CNN proposal , either trained from scratch with sequence 15 ( columns CNNt15 ) or fine tuned with sequence 15 ( columns CNNf15 ) ."
GCN,graph convolution networks,DEV-4487,"For evaluating structure fusion generalization , we compare structure fusion based graph convolutional networks ( SF - GCN ) , propagation fusion based graph convolutional networks ( PF - GCN ) and structure propagation fusion based graph convolutional networks ( SPF - GCN).In Table , we observe that the performance of SPF - GCN is better than that of other method , and the least improvement of SPF - GCN respectively is for Cora , for Citeseer and for PubMed , while the performance of SP is superior to that of PF - GCN , and the improvement of SF - GCN respectively is for Cora , for Citeseer and for PubMed Therefore , PF and SF both are benefit for further mining the structure information and the role of SF is more important than that of PF ."
LM,language model,DEV-4791,"W1 & W2 & W3 & W[1,2,3 ] & & Pre - trained & Google & 56.1 & 60.2 & 62.2 & 24.5 & 60.2 & Task - specific & Google & 53.8 & 55.3 & 56.1 & 55.0 Experiments on the type of model for inter - sentential relations Local Model ( Linear ) & Task - specific & Google & 24.0 & 22.6 & 32.7 & 21.0 Local Model ( Bilinear as the final layer ) & Task - specific & Google & 59.5 & 53.7 & 60.1 & 60.5 Local Model ( Bilinear ) & Task - specific & Google & 74.0 & 66.6 & 74.4 & 78.3 Local Model ( Bilinear ) & Task - specific & Google - Tasnim & 73.3 & 66.2 & 73.2 & 78.0 Local Model ( Bilinear ) & Task - specific & ELMo & 74.1 & 65.7 & 73.6 & 78.2 Local Model ( Bilinear ) & Task - specific & BERT & 76.6 & 66.3 & 76.5 & 83.5 Global Model ( LConv ) & Task - specific & Google & 57.1 & 53.3 & 56.5 & 59.6 Local + Global Model ( LConv ) & Task - specific & Google & 74.6 & 65.0 & 75.2 & 79.6 Local + Global Model ( LConv ) & Task - specific & ELMo & 76.0 & 64.6 & - & - Experiments on the type of model for sentence grammar ( + LM loss ) Local Model ( ELMo - style LM ) & Pre - trained & Google & 75.2 & 67.2 & 75.9 & 80.1 Local Model ( ELMo - style LM ) & Pre - trained & ELMo & 76.1 & 64.2 & 75.9 & 80.6 Full Model ( Our ) & Pre - trained & Google & ? ?"
